returned_episode_lengths,returned_episode_returns,returned_episode_solved,solved_length,seed,delay,method,predictor,level,execute_horizon,max_correction,kick_std
53.171875,1.0,1.0,53.171875,11,1,pred,learned,worlds/l/cartpole_thrust.json,1,1.0,0.0
49.632812,0.96484375,0.93359375,49.405857,11,1,pred,learned,worlds/l/hard_lunar_lander.json,1,1.0,0.0
70.515625,0.9921875,0.859375,70.05909,11,1,pred,learned,worlds/l/mjc_half_cheetah.json,1,1.0,0.0
154.42578,1.0,0.94921875,154.71606,11,1,pred,learned,worlds/l/mjc_swimmer.json,1,1.0,0.0
175.6875,0.89453125,0.76171875,169.32822,11,1,pred,learned,worlds/l/mjc_walker.json,1,1.0,0.0
76.33984,1.0,1.0,76.33984,11,1,pred,learned,worlds/l/h17_unicycle.json,1,1.0,0.0
49.51172,0.9921875,0.9140625,47.995728,11,1,pred,learned,worlds/l/chain_lander.json,1,1.0,0.0
67.19922,0.98828125,0.984375,67.269844,11,1,pred,learned,worlds/l/catcher_v3.json,1,1.0,0.0
174.8711,0.7734375,0.828125,164.95755,11,1,pred,learned,worlds/l/trampoline.json,1,1.0,0.0
51.441406,0.953125,0.9453125,46.028923,11,1,pred,learned,worlds/l/car_launch.json,1,1.0,0.0
35.316406,0.98046875,0.9609375,35.37805,11,1,reflex,oracle,worlds/l/grasp_easy.json,1,1.0,0.0
108.20703,0.71484375,0.68359375,49.245712,11,1,reflex,oracle,worlds/l/catapult.json,1,1.0,0.0
52.367188,1.0,1.0,52.367188,11,1,reflex,oracle,worlds/l/cartpole_thrust.json,1,1.0,0.0
49.585938,0.98046875,0.9375,49.44167,11,1,reflex,oracle,worlds/l/hard_lunar_lander.json,1,1.0,0.0
66.63672,1.0,0.8984375,66.56087,11,1,reflex,oracle,worlds/l/mjc_half_cheetah.json,1,1.0,0.0
150.4336,1.0,0.90234375,150.1342,11,1,reflex,oracle,worlds/l/mjc_swimmer.json,1,1.0,0.0
171.96875,0.9375,0.84375,168.83333,11,1,reflex,oracle,worlds/l/mjc_walker.json,1,1.0,0.0
77.30859,1.0,0.98828125,77.3834,11,1,reflex,oracle,worlds/l/h17_unicycle.json,1,1.0,0.0
48.17578,1.0,0.9453125,48.293385,11,1,reflex,oracle,worlds/l/chain_lander.json,1,1.0,0.0
67.12891,1.0,0.9765625,67.176,11,1,reflex,oracle,worlds/l/catcher_v3.json,1,1.0,0.0
173.52734,0.76953125,0.8359375,164.55608,11,1,reflex,oracle,worlds/l/trampoline.json,1,1.0,0.0
49.01172,0.98828125,0.9765625,46.548,11,1,reflex,oracle,worlds/l/car_launch.json,1,1.0,0.0
35.44922,0.98828125,0.96484375,35.554657,11,1,reflex,phys0.1,worlds/l/grasp_easy.json,1,1.0,0.0
123.61719,0.640625,0.63671875,49.36196,11,1,reflex,phys0.1,worlds/l/catapult.json,1,1.0,0.0
54.01953,1.0,1.0,54.01953,11,1,reflex,phys0.1,worlds/l/cartpole_thrust.json,1,1.0,0.0
49.304688,0.984375,0.91796875,49.25106,11,1,reflex,phys0.1,worlds/l/hard_lunar_lander.json,1,1.0,0.0
68.86328,1.0,0.875,68.258934,11,1,reflex,phys0.1,worlds/l/mjc_half_cheetah.json,1,1.0,0.0
149.67578,1.0,0.921875,149.5,11,1,reflex,phys0.1,worlds/l/mjc_swimmer.json,1,1.0,0.0
172.82812,0.94140625,0.828125,170.85849,11,1,reflex,phys0.1,worlds/l/mjc_walker.json,1,1.0,0.0
78.04297,0.9765625,0.9765625,76.732,11,1,reflex,phys0.1,worlds/l/h17_unicycle.json,1,1.0,0.0
49.03125,0.99609375,0.921875,48.31356,11,1,reflex,phys0.1,worlds/l/chain_lander.json,1,1.0,0.0
67.31641,0.99609375,0.96484375,67.40081,11,1,reflex,phys0.1,worlds/l/catcher_v3.json,1,1.0,0.0
173.50781,0.79296875,0.84375,164.91203,11,1,reflex,phys0.1,worlds/l/trampoline.json,1,1.0,0.0
49.621094,0.98828125,0.9609375,47.199192,11,1,reflex,phys0.1,worlds/l/car_launch.json,1,1.0,0.0
36.214844,0.99609375,0.96484375,36.303646,11,1,reflex,phys0.2,worlds/l/grasp_easy.json,1,1.0,0.0
133.53125,0.59375,0.578125,49.695942,11,1,reflex,phys0.2,worlds/l/catapult.json,1,1.0,0.0
54.121094,1.0,1.0,54.121094,11,1,reflex,phys0.2,worlds/l/cartpole_thrust.json,1,1.0,0.0
49.679688,0.98828125,0.9375,49.562504,11,1,reflex,phys0.2,worlds/l/hard_lunar_lander.json,1,1.0,0.0
71.58594,1.0,0.859375,69.95,11,1,reflex,phys0.2,worlds/l/mjc_half_cheetah.json,1,1.0,0.0
152.16016,1.0,0.91796875,152.19148,11,1,reflex,phys0.2,worlds/l/mjc_swimmer.json,1,1.0,0.0
174.64062,0.90625,0.75,167.98438,11,1,reflex,phys0.2,worlds/l/mjc_walker.json,1,1.0,0.0
78.99219,0.984375,0.984375,77.69445,11,1,reflex,phys0.2,worlds/l/h17_unicycle.json,1,1.0,0.0
48.86328,0.99609375,0.9609375,48.130085,11,1,reflex,phys0.2,worlds/l/chain_lander.json,1,1.0,0.0
67.72266,0.99609375,0.9765625,67.628006,11,1,reflex,phys0.2,worlds/l/catcher_v3.json,1,1.0,0.0
174.65625,0.765625,0.82421875,165.16115,11,1,reflex,phys0.2,worlds/l/trampoline.json,1,1.0,0.0
50.640625,0.98046875,0.96484375,46.566803,11,1,reflex,phys0.2,worlds/l/car_launch.json,1,1.0,0.0
36.48828,0.98828125,0.98046875,36.70518,11,1,reflex,phys0.3,worlds/l/grasp_easy.json,1,1.0,0.0
143.78906,0.546875,0.53125,50.77206,11,1,reflex,phys0.3,worlds/l/catapult.json,1,1.0,0.0
55.632812,0.99609375,0.9921875,55.728348,11,1,reflex,phys0.3,worlds/l/cartpole_thrust.json,1,1.0,0.0
49.941406,0.98828125,0.9296875,49.7395,11,1,reflex,phys0.3,worlds/l/hard_lunar_lander.json,1,1.0,0.0
72.98047,0.99609375,0.9140625,72.61539,11,1,reflex,phys0.3,worlds/l/mjc_half_cheetah.json,1,1.0,0.0
155.90234,1.0,0.94921875,155.5103,11,1,reflex,phys0.3,worlds/l/mjc_swimmer.json,1,1.0,0.0
179.11719,0.89453125,0.7421875,169.73158,11,1,reflex,phys0.3,worlds/l/mjc_walker.json,1,1.0,0.0
78.98047,0.9765625,0.98046875,77.75299,11,1,reflex,phys0.3,worlds/l/h17_unicycle.json,1,1.0,0.0
49.08203,0.99609375,0.9375,48.408337,11,1,reflex,phys0.3,worlds/l/chain_lander.json,1,1.0,0.0
67.8125,1.0,0.96484375,67.90688,11,1,reflex,phys0.3,worlds/l/catcher_v3.json,1,1.0,0.0
177.08594,0.75,0.80078125,165.10243,11,1,reflex,phys0.3,worlds/l/trampoline.json,1,1.0,0.0
58.179688,0.94921875,0.92578125,47.616035,11,1,reflex,phys0.3,worlds/l/car_launch.json,1,1.0,0.0
35.179688,0.9921875,0.96875,35.16532,11,1,reflex,learned,worlds/l/grasp_easy.json,1,1.0,0.0
107.77344,0.71875,0.7109375,49.769234,11,1,reflex,learned,worlds/l/catapult.json,1,1.0,0.0
53.30078,1.0,1.0,53.30078,11,1,reflex,learned,worlds/l/cartpole_thrust.json,1,1.0,0.0
50.128906,0.96484375,0.91796875,50.178722,11,1,reflex,learned,worlds/l/hard_lunar_lander.json,1,1.0,0.0
69.89453,0.99609375,0.88671875,68.25991,11,1,reflex,learned,worlds/l/mjc_half_cheetah.json,1,1.0,0.0
148.79688,1.0,0.91015625,148.90558,11,1,reflex,learned,worlds/l/mjc_swimmer.json,1,1.0,0.0
176.89062,0.921875,0.84375,171.64352,11,1,reflex,learned,worlds/l/mjc_walker.json,1,1.0,0.0
77.21875,1.0,0.99609375,77.25098,11,1,reflex,learned,worlds/l/h17_unicycle.json,1,1.0,0.0
48.847656,0.9921875,0.9375,48.162502,11,1,reflex,learned,worlds/l/chain_lander.json,1,1.0,0.0
67.19141,0.98046875,0.9375,67.425,11,1,reflex,learned,worlds/l/catcher_v3.json,1,1.0,0.0
173.17188,0.80859375,0.84765625,164.3272,11,1,reflex,learned,worlds/l/trampoline.json,1,1.0,0.0
49.48828,0.98046875,0.9765625,46.108,11,1,reflex,learned,worlds/l/car_launch.json,1,1.0,0.0
35.171875,0.671875,0.78515625,37.61194,11,1,naive,-,worlds/l/grasp_easy.json,2,,0.0
189.51172,0.32421875,0.31640625,50.876545,11,1,naive,-,worlds/l/catapult.json,2,,0.0
52.003906,0.99609375,0.99609375,52.027447,11,1,naive,-,worlds/l/cartpole_thrust.json,2,,0.0
50.765625,0.97265625,0.921875,50.741524,11,1,naive,-,worlds/l/hard_lunar_lander.json,2,,0.0
71.13281,0.984375,0.86328125,70.0,11,1,naive,-,worlds/l/mjc_half_cheetah.json,2,,0.0
193.44531,0.9609375,0.83984375,190.65117,11,1,naive,-,worlds/l/mjc_swimmer.json,2,,0.0
195.16016,0.6875,0.671875,178.51163,11,1,naive,-,worlds/l/mjc_walker.json,2,,0.0
83.67578,0.921875,0.921875,78.7161,11,1,naive,-,worlds/l/h17_unicycle.json,2,,0.0
47.90625,0.984375,0.91796875,48.01702,11,1,naive,-,worlds/l/chain_lander.json,2,,0.0
68.66016,0.7578125,0.8125,69.32693,11,1,naive,-,worlds/l/catcher_v3.json,2,,0.0
171.05469,0.80078125,0.8671875,165.75676,11,1,naive,-,worlds/l/trampoline.json,2,,0.0
71.97266,0.84765625,0.83984375,48.190697,11,1,naive,-,worlds/l/car_launch.json,2,,0.0
36.910156,0.9609375,0.95703125,37.485714,11,1,realtime,-,worlds/l/grasp_easy.json,2,,0.0
135.60156,0.5859375,0.56640625,50.489655,11,1,realtime,-,worlds/l/catapult.json,2,,0.0
52.617188,1.0,1.0,52.617188,11,1,realtime,-,worlds/l/cartpole_thrust.json,2,,0.0
49.609375,0.98828125,0.9453125,49.458675,11,1,realtime,-,worlds/l/hard_lunar_lander.json,2,,0.0
73.70703,0.97265625,0.87109375,72.219734,11,1,realtime,-,worlds/l/mjc_half_cheetah.json,2,,0.0
173.24219,0.98046875,0.90625,171.30173,11,1,realtime,-,worlds/l/mjc_swimmer.json,2,,0.0
181.14844,0.79296875,0.6875,171.71591,11,1,realtime,-,worlds/l/mjc_walker.json,2,,0.0
78.99219,0.97265625,0.97265625,79.317276,11,1,realtime,-,worlds/l/h17_unicycle.json,2,,0.0
48.73047,1.0,0.953125,48.81558,11,1,realtime,-,worlds/l/chain_lander.json,2,,0.0
68.328125,0.90625,0.92578125,68.32912,11,1,realtime,-,worlds/l/catcher_v3.json,2,,0.0
171.08203,0.796875,0.84765625,163.18433,11,1,realtime,-,worlds/l/trampoline.json,2,,0.0
56.86328,0.9375,0.91015625,47.79399,11,1,realtime,-,worlds/l/car_launch.json,2,,0.0
38.585938,0.9609375,0.95703125,38.9551,11,1,pred,oracle,worlds/l/grasp_easy.json,2,1.0,0.0
123.0,0.6484375,0.640625,50.658535,11,1,pred,oracle,worlds/l/catapult.json,2,1.0,0.0
52.34375,1.0,1.0,52.34375,11,1,pred,oracle,worlds/l/cartpole_thrust.json,2,1.0,0.0
50.96875,0.984375,0.94921875,50.87655,11,1,pred,oracle,worlds/l/hard_lunar_lander.json,2,1.0,0.0
71.91406,1.0,0.89453125,71.12227,11,1,pred,oracle,worlds/l/mjc_half_cheetah.json,2,1.0,0.0
157.78125,1.0,0.8984375,156.92609,11,1,pred,oracle,worlds/l/mjc_swimmer.json,2,1.0,0.0
173.33594,0.9375,0.78515625,170.54726,11,1,pred,oracle,worlds/l/mjc_walker.json,2,1.0,0.0
75.38281,0.9375,0.94921875,75.144035,11,1,pred,oracle,worlds/l/h17_unicycle.json,2,1.0,0.0
48.203125,0.99609375,0.9296875,48.336136,11,1,pred,oracle,worlds/l/chain_lander.json,2,1.0,0.0
67.52344,1.0,0.9609375,67.56505,11,1,pred,oracle,worlds/l/catcher_v3.json,2,1.0,0.0
173.59375,0.70703125,0.78515625,164.2587,11,1,pred,oracle,worlds/l/trampoline.json,2,1.0,0.0
59.32422,0.94140625,0.91796875,47.12766,11,1,pred,oracle,worlds/l/car_launch.json,2,1.0,0.0
38.078125,0.94140625,0.9375,38.7625,11,1,pred,phys0.1,worlds/l/grasp_easy.json,2,1.0,0.0
145.2539,0.5390625,0.51171875,50.580154,11,1,pred,phys0.1,worlds/l/catapult.json,2,1.0,0.0
53.589844,0.9921875,0.99609375,53.611763,11,1,pred,phys0.1,worlds/l/cartpole_thrust.json,2,1.0,0.0
50.539062,0.98046875,0.94921875,50.51441,11,1,pred,phys0.1,worlds/l/hard_lunar_lander.json,2,1.0,0.0
69.484375,0.98828125,0.83203125,68.11268,11,1,pred,phys0.1,worlds/l/mjc_half_cheetah.json,2,1.0,0.0
160.98828,0.99609375,0.9296875,161.07144,11,1,pred,phys0.1,worlds/l/mjc_swimmer.json,2,1.0,0.0
179.97266,0.89453125,0.734375,173.0585,11,1,pred,phys0.1,worlds/l/mjc_walker.json,2,1.0,0.0
77.03516,0.93359375,0.94921875,76.13169,11,1,pred,phys0.1,worlds/l/h17_unicycle.json,2,1.0,0.0
48.570312,1.0,0.93359375,48.711296,11,1,pred,phys0.1,worlds/l/chain_lander.json,2,1.0,0.0
67.69141,0.99609375,0.9921875,67.744095,11,1,pred,phys0.1,worlds/l/catcher_v3.json,2,1.0,0.0
173.66016,0.70703125,0.78515625,165.00995,11,1,pred,phys0.1,worlds/l/trampoline.json,2,1.0,0.0
68.609375,0.890625,0.87890625,47.31111,11,1,pred,phys0.1,worlds/l/car_launch.json,2,1.0,0.0
37.16797,0.96484375,0.94921875,37.666668,11,1,pred,phys0.2,worlds/l/grasp_easy.json,2,1.0,0.0
171.1211,0.4140625,0.39453125,50.742573,11,1,pred,phys0.2,worlds/l/catapult.json,2,1.0,0.0
55.710938,0.94140625,0.953125,56.20492,11,1,pred,phys0.2,worlds/l/cartpole_thrust.json,2,1.0,0.0
50.20703,0.96875,0.9296875,49.987396,11,1,pred,phys0.2,worlds/l/hard_lunar_lander.json,2,1.0,0.0
75.31641,1.0,0.87890625,74.431114,11,1,pred,phys0.2,worlds/l/mjc_half_cheetah.json,2,1.0,0.0
168.83203,0.9921875,0.92578125,168.39241,11,1,pred,phys0.2,worlds/l/mjc_swimmer.json,2,1.0,0.0
190.59375,0.796875,0.7109375,178.26924,11,1,pred,phys0.2,worlds/l/mjc_walker.json,2,1.0,0.0
76.91016,0.90234375,0.93359375,76.46862,11,1,pred,phys0.2,worlds/l/h17_unicycle.json,2,1.0,0.0
48.757812,1.0,0.9296875,48.802525,11,1,pred,phys0.2,worlds/l/chain_lander.json,2,1.0,0.0
67.57031,0.9609375,0.921875,67.66525,11,1,pred,phys0.2,worlds/l/catcher_v3.json,2,1.0,0.0
176.38281,0.67578125,0.7578125,164.89691,11,1,pred,phys0.2,worlds/l/trampoline.json,2,1.0,0.0
74.87109,0.86328125,0.85546875,48.11416,11,1,pred,phys0.2,worlds/l/car_launch.json,2,1.0,0.0
37.921875,0.91015625,0.92578125,38.632915,11,1,pred,phys0.3,worlds/l/grasp_easy.json,2,1.0,0.0
194.42969,0.30078125,0.28515625,51.164383,11,1,pred,phys0.3,worlds/l/catapult.json,2,1.0,0.0
58.0,0.89453125,0.92578125,58.928272,11,1,pred,phys0.3,worlds/l/cartpole_thrust.json,2,1.0,0.0
50.652344,0.953125,0.9296875,50.432777,11,1,pred,phys0.3,worlds/l/hard_lunar_lander.json,2,1.0,0.0
76.78906,1.0,0.8984375,76.40869,11,1,pred,phys0.3,worlds/l/mjc_half_cheetah.json,2,1.0,0.0
179.07422,0.98828125,0.890625,177.78947,11,1,pred,phys0.3,worlds/l/mjc_swimmer.json,2,1.0,0.0
201.30469,0.703125,0.609375,181.35898,11,1,pred,phys0.3,worlds/l/mjc_walker.json,2,1.0,0.0
79.69922,0.89453125,0.90625,77.784485,11,1,pred,phys0.3,worlds/l/h17_unicycle.json,2,1.0,0.0
50.88672,0.9765625,0.93359375,49.29707,11,1,pred,phys0.3,worlds/l/chain_lander.json,2,1.0,0.0
67.95703,0.92578125,0.921875,68.118645,11,1,pred,phys0.3,worlds/l/catcher_v3.json,2,1.0,0.0
176.94531,0.73828125,0.78125,165.47499,11,1,pred,phys0.3,worlds/l/trampoline.json,2,1.0,0.0
80.00391,0.8515625,0.80859375,50.47343,11,1,pred,phys0.3,worlds/l/car_launch.json,2,1.0,0.0
36.222656,0.9609375,0.9609375,36.662605,11,1,pred,learned,worlds/l/grasp_easy.json,2,1.0,0.0
144.92188,0.5390625,0.51953125,49.962406,11,1,pred,learned,worlds/l/catapult.json,2,1.0,0.0
52.898438,1.0,1.0,52.898438,11,1,pred,learned,worlds/l/cartpole_thrust.json,2,1.0,0.0
50.14453,0.953125,0.91015625,50.038628,11,1,pred,learned,worlds/l/hard_lunar_lander.json,2,1.0,0.0
70.75,0.9765625,0.87109375,70.39462,11,1,pred,learned,worlds/l/mjc_half_cheetah.json,2,1.0,0.0
165.98438,1.0,0.91015625,166.28755,11,1,pred,learned,worlds/l/mjc_swimmer.json,2,1.0,0.0
181.26953,0.890625,0.7578125,176.46393,11,1,pred,learned,worlds/l/mjc_walker.json,2,1.0,0.0
75.26953,0.92578125,0.94921875,75.65844,11,1,pred,learned,worlds/l/h17_unicycle.json,2,1.0,0.0
48.94922,0.99609375,0.96875,48.18145,11,1,pred,learned,worlds/l/chain_lander.json,2,1.0,0.0
67.57422,0.98828125,0.97265625,67.694786,11,1,pred,learned,worlds/l/catcher_v3.json,2,1.0,0.0
175.45703,0.72265625,0.7890625,165.64355,11,1,pred,learned,worlds/l/trampoline.json,2,1.0,0.0
52.273438,0.88671875,0.8828125,47.243362,11,1,pred,learned,worlds/l/car_launch.json,2,1.0,0.0
38.097656,0.9609375,0.94921875,38.366257,11,1,reflex,oracle,worlds/l/grasp_easy.json,2,1.0,0.0
120.02734,0.66015625,0.62890625,50.04969,11,1,reflex,oracle,worlds/l/catapult.json,2,1.0,0.0
53.035156,1.0,0.99609375,53.074505,11,1,reflex,oracle,worlds/l/cartpole_thrust.json,2,1.0,0.0
50.765625,0.984375,0.9453125,50.847107,11,1,reflex,oracle,worlds/l/hard_lunar_lander.json,2,1.0,0.0
69.015625,0.99609375,0.91015625,69.30043,11,1,reflex,oracle,worlds/l/mjc_half_cheetah.json,2,1.0,0.0
154.76562,1.0,0.953125,154.71312,11,1,reflex,oracle,worlds/l/mjc_swimmer.json,2,1.0,0.0
171.64844,0.94921875,0.7890625,169.37128,11,1,reflex,oracle,worlds/l/mjc_walker.json,2,1.0,0.0
78.49609,0.91796875,0.921875,76.254234,11,1,reflex,oracle,worlds/l/h17_unicycle.json,2,1.0,0.0
48.121094,0.99609375,0.93359375,48.200836,11,1,reflex,oracle,worlds/l/chain_lander.json,2,1.0,0.0
67.671875,0.98828125,0.9765625,67.704,11,1,reflex,oracle,worlds/l/catcher_v3.json,2,1.0,0.0
174.15625,0.7109375,0.7734375,164.10606,11,1,reflex,oracle,worlds/l/trampoline.json,2,1.0,0.0
61.26172,0.93359375,0.890625,47.535088,11,1,reflex,oracle,worlds/l/car_launch.json,2,1.0,0.0
38.195312,0.95703125,0.94140625,38.593365,11,1,reflex,phys0.1,worlds/l/grasp_easy.json,2,1.0,0.0
141.64844,0.5546875,0.54296875,49.856113,11,1,reflex,phys0.1,worlds/l/catapult.json,2,1.0,0.0
53.867188,0.984375,0.9921875,53.929134,11,1,reflex,phys0.1,worlds/l/cartpole_thrust.json,2,1.0,0.0
50.898438,0.98828125,0.94921875,50.79836,11,1,reflex,phys0.1,worlds/l/hard_lunar_lander.json,2,1.0,0.0
71.08203,0.98828125,0.88671875,69.40969,11,1,reflex,phys0.1,worlds/l/mjc_half_cheetah.json,2,1.0,0.0
156.51953,1.0,0.9140625,156.24359,11,1,reflex,phys0.1,worlds/l/mjc_swimmer.json,2,1.0,0.0
175.625,0.9296875,0.83984375,171.6,11,1,reflex,phys0.1,worlds/l/mjc_walker.json,2,1.0,0.0
79.99219,0.9296875,0.94140625,77.16183,11,1,reflex,phys0.1,worlds/l/h17_unicycle.json,2,1.0,0.0
48.11328,1.0,0.9375,48.2,11,1,reflex,phys0.1,worlds/l/chain_lander.json,2,1.0,0.0
67.609375,1.0,0.96875,67.66935,11,1,reflex,phys0.1,worlds/l/catcher_v3.json,2,1.0,0.0
173.30469,0.6875,0.76953125,163.68527,11,1,reflex,phys0.1,worlds/l/trampoline.json,2,1.0,0.0
62.07422,0.9296875,0.8984375,47.521736,11,1,reflex,phys0.1,worlds/l/car_launch.json,2,1.0,0.0
37.796875,0.97265625,0.95703125,38.024487,11,1,reflex,phys0.2,worlds/l/grasp_easy.json,2,1.0,0.0
150.8789,0.515625,0.50390625,52.162792,11,1,reflex,phys0.2,worlds/l/catapult.json,2,1.0,0.0
54.89453,0.9921875,0.99609375,54.92941,11,1,reflex,phys0.2,worlds/l/cartpole_thrust.json,2,1.0,0.0
50.83203,0.97265625,0.921875,50.792374,11,1,reflex,phys0.2,worlds/l/hard_lunar_lander.json,2,1.0,0.0
75.30078,0.9921875,0.8828125,74.59292,11,1,reflex,phys0.2,worlds/l/mjc_half_cheetah.json,2,1.0,0.0
158.86328,0.99609375,0.8984375,157.3739,11,1,reflex,phys0.2,worlds/l/mjc_swimmer.json,2,1.0,0.0
180.76562,0.86328125,0.7265625,172.41936,11,1,reflex,phys0.2,worlds/l/mjc_walker.json,2,1.0,0.0
77.296875,0.8984375,0.921875,76.81356,11,1,reflex,phys0.2,worlds/l/h17_unicycle.json,2,1.0,0.0
48.472656,1.0,0.9453125,48.512394,11,1,reflex,phys0.2,worlds/l/chain_lander.json,2,1.0,0.0
68.22266,0.9765625,0.953125,68.22131,11,1,reflex,phys0.2,worlds/l/catcher_v3.json,2,1.0,0.0
173.2461,0.71484375,0.77734375,163.61307,11,1,reflex,phys0.2,worlds/l/trampoline.json,2,1.0,0.0
64.08203,0.91796875,0.91015625,47.811157,11,1,reflex,phys0.2,worlds/l/car_launch.json,2,1.0,0.0
38.066406,0.9609375,0.9609375,38.1748,11,1,reflex,phys0.3,worlds/l/grasp_easy.json,2,1.0,0.0
178.04688,0.3828125,0.37109375,52.000004,11,1,reflex,phys0.3,worlds/l/catapult.json,2,1.0,0.0
56.527344,1.0,1.0,56.527344,11,1,reflex,phys0.3,worlds/l/cartpole_thrust.json,2,1.0,0.0
50.984375,0.97265625,0.93359375,50.790794,11,1,reflex,phys0.3,worlds/l/hard_lunar_lander.json,2,1.0,0.0
74.81641,0.99609375,0.86328125,74.592766,11,1,reflex,phys0.3,worlds/l/mjc_half_cheetah.json,2,1.0,0.0
163.61719,0.9921875,0.87109375,160.8879,11,1,reflex,phys0.3,worlds/l/mjc_swimmer.json,2,1.0,0.0
185.32422,0.77734375,0.71875,176.14131,11,1,reflex,phys0.3,worlds/l/mjc_walker.json,2,1.0,0.0
78.79297,0.84375,0.8984375,77.386955,11,1,reflex,phys0.3,worlds/l/h17_unicycle.json,2,1.0,0.0
48.902344,0.9921875,0.95703125,49.03265,11,1,reflex,phys0.3,worlds/l/chain_lander.json,2,1.0,0.0
68.49609,0.98046875,0.9609375,68.556915,11,1,reflex,phys0.3,worlds/l/catcher_v3.json,2,1.0,0.0
173.23828,0.7109375,0.78125,164.22499,11,1,reflex,phys0.3,worlds/l/trampoline.json,2,1.0,0.0
68.18359,0.90234375,0.8671875,47.68919,11,1,reflex,phys0.3,worlds/l/car_launch.json,2,1.0,0.0
36.94922,0.96484375,0.95703125,37.18367,11,1,reflex,learned,worlds/l/grasp_easy.json,2,1.0,0.0
130.39844,0.61328125,0.59375,51.223686,11,1,reflex,learned,worlds/l/catapult.json,2,1.0,0.0
53.691406,0.99609375,0.99609375,53.749016,11,1,reflex,learned,worlds/l/cartpole_thrust.json,2,1.0,0.0
50.88672,0.9921875,0.94140625,50.76349,11,1,reflex,learned,worlds/l/hard_lunar_lander.json,2,1.0,0.0
70.92578,0.98828125,0.9140625,70.44018,11,1,reflex,learned,worlds/l/mjc_half_cheetah.json,2,1.0,0.0
155.61328,1.0,0.88671875,156.27753,11,1,reflex,learned,worlds/l/mjc_swimmer.json,2,1.0,0.0
173.97266,0.94921875,0.80078125,169.6878,11,1,reflex,learned,worlds/l/mjc_walker.json,2,1.0,0.0
77.21484,0.92578125,0.9375,76.36667,11,1,reflex,learned,worlds/l/h17_unicycle.json,2,1.0,0.0
48.17578,1.0,0.94921875,48.2428,11,1,reflex,learned,worlds/l/chain_lander.json,2,1.0,0.0
67.55859,0.984375,0.96484375,67.65587,11,1,reflex,learned,worlds/l/catcher_v3.json,2,1.0,0.0
173.23828,0.7109375,0.78125,164.575,11,1,reflex,learned,worlds/l/trampoline.json,2,1.0,0.0
65.50391,0.859375,0.875,47.683037,11,1,reflex,learned,worlds/l/car_launch.json,2,1.0,0.0
34.027344,0.48828125,0.65234375,39.8503,11,1,naive,-,worlds/l/grasp_easy.json,3,,0.0
160.05078,0.46875,0.44921875,51.365215,11,1,naive,-,worlds/l/catapult.json,3,,0.0
51.14453,0.9921875,0.9921875,51.212597,11,1,naive,-,worlds/l/cartpole_thrust.json,3,,0.0
50.601562,0.96875,0.91796875,50.34468,11,1,naive,-,worlds/l/hard_lunar_lander.json,3,,0.0
75.61328,0.98046875,0.84375,75.72222,11,1,naive,-,worlds/l/mjc_half_cheetah.json,3,,0.0
201.48438,0.9453125,0.84765625,199.2719,11,1,naive,-,worlds/l/mjc_swimmer.json,3,,0.0
199.6914,0.6484375,0.5859375,179.11333,11,1,naive,-,worlds/l/mjc_walker.json,3,,0.0
84.19141,0.859375,0.890625,79.789474,11,1,naive,-,worlds/l/h17_unicycle.json,3,,0.0
48.835938,0.99609375,0.95703125,48.020405,11,1,naive,-,worlds/l/chain_lander.json,3,,0.0
68.24609,0.5703125,0.6953125,68.75281,11,1,naive,-,worlds/l/catcher_v3.json,3,,0.0
173.79297,0.73828125,0.79296875,165.98521,11,1,naive,-,worlds/l/trampoline.json,3,,0.0
78.52344,0.8359375,0.81640625,48.44498,11,1,naive,-,worlds/l/car_launch.json,3,,0.0
36.765625,0.91796875,0.921875,36.322033,11,1,realtime,-,worlds/l/grasp_easy.json,3,,0.0
135.22656,0.5859375,0.58203125,49.892616,11,1,realtime,-,worlds/l/catapult.json,3,,0.0
52.25,0.984375,0.9921875,52.322834,11,1,realtime,-,worlds/l/cartpole_thrust.json,3,,0.0
50.210938,0.97265625,0.92578125,49.902958,11,1,realtime,-,worlds/l/hard_lunar_lander.json,3,,0.0
77.16797,0.98828125,0.859375,75.66818,11,1,realtime,-,worlds/l/mjc_half_cheetah.json,3,,0.0
185.29297,0.96875,0.8828125,183.16371,11,1,realtime,-,worlds/l/mjc_swimmer.json,3,,0.0
193.59375,0.67578125,0.609375,174.01923,11,1,realtime,-,worlds/l/mjc_walker.json,3,,0.0
79.35547,0.95703125,0.96875,79.66935,11,1,realtime,-,worlds/l/h17_unicycle.json,3,,0.0
48.371094,1.0,0.953125,48.438526,11,1,realtime,-,worlds/l/chain_lander.json,3,,0.0
68.62891,0.87109375,0.90625,68.59914,11,1,realtime,-,worlds/l/catcher_v3.json,3,,0.0
171.03906,0.7734375,0.81640625,163.54547,11,1,realtime,-,worlds/l/trampoline.json,3,,0.0
58.640625,0.94140625,0.91796875,47.919147,11,1,realtime,-,worlds/l/car_launch.json,3,,0.0
36.429688,0.796875,0.83984375,38.251163,11,1,pred,oracle,worlds/l/grasp_easy.json,3,1.0,0.0
157.50781,0.48046875,0.46484375,50.96639,11,1,pred,oracle,worlds/l/catapult.json,3,1.0,0.0
50.5625,0.98828125,0.9921875,50.598427,11,1,pred,oracle,worlds/l/cartpole_thrust.json,3,1.0,0.0
