returned_episode_lengths,returned_episode_returns,returned_episode_solved,solved_length,seed,delay,method,level,execute_horizon,max_correction,kick_std
59.382812,0.41015625,0.609375,50.314102,2,2,reflex_chunk,worlds/l/cartpole_thrust.json,6,1.0,0.0
52.0,0.796875,0.84765625,51.313362,2,2,reflex_chunk,worlds/l/hard_lunar_lander.json,6,1.0,0.0
81.44531,0.96875,0.84765625,80.06912,2,2,reflex_chunk,worlds/l/mjc_half_cheetah.json,6,1.0,0.0
218.55078,0.7578125,0.67578125,206.34682,2,2,reflex_chunk,worlds/l/mjc_swimmer.json,6,1.0,0.0
230.57031,0.12890625,0.140625,178.19444,2,2,reflex_chunk,worlds/l/mjc_walker.json,6,1.0,0.0
96.67578,0.796875,0.84375,86.57407,2,2,reflex_chunk,worlds/l/h17_unicycle.json,6,1.0,0.0
49.421875,0.9921875,0.94140625,48.663902,2,2,reflex_chunk,worlds/l/chain_lander.json,6,1.0,0.0
67.38672,0.20703125,0.46875,68.96667,2,2,reflex_chunk,worlds/l/catcher_v3.json,6,1.0,0.0
173.5586,0.78515625,0.81640625,163.98566,2,2,reflex_chunk,worlds/l/trampoline.json,6,1.0,0.0
63.691406,0.88671875,0.8828125,48.300884,2,2,reflex_chunk,worlds/l/car_launch.json,6,1.0,0.0
37.44922,0.89453125,0.8984375,35.7913,2,2,rtc_reflex,worlds/l/grasp_easy.json,6,1.0,0.0
152.30078,0.50390625,0.48046875,50.203255,2,2,rtc_reflex,worlds/l/catapult.json,6,1.0,0.0
56.640625,0.703125,0.80078125,53.307316,2,2,rtc_reflex,worlds/l/cartpole_thrust.json,6,1.0,0.0
49.80078,0.94921875,0.8984375,49.630432,2,2,rtc_reflex,worlds/l/hard_lunar_lander.json,6,1.0,0.0
81.03516,0.9609375,0.875,81.21875,2,2,rtc_reflex,worlds/l/mjc_half_cheetah.json,6,1.0,0.0
209.42969,0.8046875,0.72265625,197.31892,2,2,rtc_reflex,worlds/l/mjc_swimmer.json,6,1.0,0.0
217.21875,0.3828125,0.3671875,180.28723,2,2,rtc_reflex,worlds/l/mjc_walker.json,6,1.0,0.0
88.90234,0.7734375,0.80859375,79.391304,2,2,rtc_reflex,worlds/l/h17_unicycle.json,6,1.0,0.0
48.296875,0.98828125,0.93359375,48.38912,2,2,rtc_reflex,worlds/l/chain_lander.json,6,1.0,0.0
69.40625,0.58203125,0.69921875,69.01118,2,2,rtc_reflex,worlds/l/catcher_v3.json,6,1.0,0.0
171.1875,0.8046875,0.84375,164.75,2,2,rtc_reflex,worlds/l/trampoline.json,6,1.0,0.0
55.683594,0.9375,0.9296875,48.403362,2,2,rtc_reflex,worlds/l/car_launch.json,6,1.0,0.0
36.10547,0.49609375,0.6171875,36.816456,2,3,naive,worlds/l/grasp_easy.json,3,,0.0
180.49219,0.37109375,0.3671875,52.531914,2,3,naive,worlds/l/catapult.json,3,,0.0
59.91797,0.53515625,0.6875,52.18182,2,3,naive,worlds/l/cartpole_thrust.json,3,,0.0
53.9375,0.84765625,0.87890625,52.11111,2,3,naive,worlds/l/hard_lunar_lander.json,3,,0.0
95.12891,0.91015625,0.7734375,89.44444,2,3,naive,worlds/l/mjc_half_cheetah.json,3,,0.0
244.3789,0.3046875,0.27734375,217.33803,2,3,naive,worlds/l/mjc_swimmer.json,3,,0.0
229.0625,0.0390625,0.078125,178.8,2,3,naive,worlds/l/mjc_walker.json,3,,0.0
94.72266,0.56640625,0.671875,90.174416,2,3,naive,worlds/l/h17_unicycle.json,3,,0.0
50.035156,0.9921875,0.93359375,48.535564,2,3,naive,worlds/l/chain_lander.json,3,,0.0
67.46875,0.06640625,0.3515625,70.1,2,3,naive,worlds/l/catcher_v3.json,3,,0.0
178.14844,0.625,0.7109375,166.90111,2,3,naive,worlds/l/trampoline.json,3,,0.0
69.1875,0.6484375,0.72265625,49.383785,2,3,naive,worlds/l/car_launch.json,3,,0.0
39.429688,0.90234375,0.87890625,35.75111,2,3,realtime,worlds/l/grasp_easy.json,3,,0.0
149.9961,0.515625,0.50390625,50.147285,2,3,realtime,worlds/l/catapult.json,3,,0.0
57.9375,0.7265625,0.82421875,53.848343,2,3,realtime,worlds/l/cartpole_thrust.json,3,,0.0
50.94922,0.9375,0.9296875,49.857147,2,3,realtime,worlds/l/hard_lunar_lander.json,3,,0.0
85.32031,0.94921875,0.78515625,82.67661,2,3,realtime,worlds/l/mjc_half_cheetah.json,3,,0.0
227.08984,0.64453125,0.60546875,210.89677,2,3,realtime,worlds/l/mjc_swimmer.json,3,,0.0
211.14453,0.4375,0.4140625,178.57547,2,3,realtime,worlds/l/mjc_walker.json,3,,0.0
90.14844,0.74609375,0.81640625,79.430626,2,3,realtime,worlds/l/h17_unicycle.json,3,,0.0
48.67578,1.0,0.94921875,48.683132,2,3,realtime,worlds/l/chain_lander.json,3,,0.0
68.50391,0.5,0.640625,69.14024,2,3,realtime,worlds/l/catcher_v3.json,3,,0.0
169.99219,0.74609375,0.82421875,163.90048,2,3,realtime,worlds/l/trampoline.json,3,,0.0
66.8125,0.8828125,0.87890625,51.622223,2,3,realtime,worlds/l/car_launch.json,3,,0.0
34.57422,0.9375,0.90234375,35.00433,2,3,pred,worlds/l/grasp_easy.json,3,1.0,0.0
169.39453,0.421875,0.3984375,50.53922,2,3,pred,worlds/l/catapult.json,3,1.0,0.0
47.98047,0.9765625,0.984375,48.027782,2,3,pred,worlds/l/cartpole_thrust.json,3,1.0,0.0
50.015625,0.9765625,0.9296875,49.848743,2,3,pred,worlds/l/hard_lunar_lander.json,3,1.0,0.0
76.734375,0.98828125,0.8671875,76.38739,2,3,pred,worlds/l/mjc_half_cheetah.json,3,1.0,0.0
190.49219,0.984375,0.87890625,189.03555,2,3,pred,worlds/l/mjc_swimmer.json,3,1.0,0.0
190.28516,0.76171875,0.66796875,174.26901,2,3,pred,worlds/l/mjc_walker.json,3,1.0,0.0
77.64844,0.60546875,0.72265625,74.79459,2,3,pred,worlds/l/h17_unicycle.json,3,1.0,0.0
48.617188,1.0,0.96484375,48.68826,2,3,pred,worlds/l/chain_lander.json,3,1.0,0.0
67.01172,0.93359375,0.9375,67.07084,2,3,pred,worlds/l/catcher_v3.json,3,1.0,0.0
173.20312,0.75,0.80859375,165.71014,2,3,pred,worlds/l/trampoline.json,3,1.0,0.0
87.05078,0.80859375,0.78515625,48.00995,2,3,pred,worlds/l/car_launch.json,3,1.0,0.0
35.5625,0.94921875,0.953125,35.82787,2,3,reflex,worlds/l/grasp_easy.json,3,1.0,0.0
178.22266,0.37890625,0.359375,50.652176,2,3,reflex,worlds/l/catapult.json,3,1.0,0.0
49.460938,0.92578125,0.93359375,49.861923,2,3,reflex,worlds/l/cartpole_thrust.json,3,1.0,0.0
49.54297,0.9921875,0.96484375,49.566803,2,3,reflex,worlds/l/hard_lunar_lander.json,3,1.0,0.0
72.65234,0.96484375,0.8359375,71.48131,2,3,reflex,worlds/l/mjc_half_cheetah.json,3,1.0,0.0
190.75781,0.9609375,0.88671875,188.2511,2,3,reflex,worlds/l/mjc_swimmer.json,3,1.0,0.0
187.58984,0.80859375,0.6796875,172.68965,2,3,reflex,worlds/l/mjc_walker.json,3,1.0,0.0
80.921875,0.67578125,0.75390625,75.21244,2,3,reflex,worlds/l/h17_unicycle.json,3,1.0,0.0
48.125,1.0,0.95703125,48.248978,2,3,reflex,worlds/l/chain_lander.json,3,1.0,0.0
67.75,0.88671875,0.91015625,67.95279,2,3,reflex,worlds/l/catcher_v3.json,3,1.0,0.0
173.71484,0.81640625,0.83984375,165.13023,2,3,reflex,worlds/l/trampoline.json,3,1.0,0.0
75.81641,0.8515625,0.82421875,48.255924,2,3,reflex,worlds/l/car_launch.json,3,1.0,0.0
37.132812,0.48046875,0.62109375,38.226414,2,3,reflex_chunk,worlds/l/grasp_easy.json,3,1.0,0.0
178.69922,0.37890625,0.37890625,51.989693,2,3,reflex_chunk,worlds/l/catapult.json,3,1.0,0.0
61.765625,0.47265625,0.66015625,53.10651,2,3,reflex_chunk,worlds/l/cartpole_thrust.json,3,1.0,0.0
53.246094,0.8671875,0.84765625,51.53917,2,3,reflex_chunk,worlds/l/hard_lunar_lander.json,3,1.0,0.0
93.73047,0.921875,0.76171875,89.16411,2,3,reflex_chunk,worlds/l/mjc_half_cheetah.json,3,1.0,0.0
231.80078,0.53515625,0.48828125,210.28801,2,3,reflex_chunk,worlds/l/mjc_swimmer.json,3,1.0,0.0
215.11328,0.08203125,0.13671875,172.94286,2,3,reflex_chunk,worlds/l/mjc_walker.json,3,1.0,0.0
89.390625,0.57421875,0.6953125,90.4382,2,3,reflex_chunk,worlds/l/h17_unicycle.json,3,1.0,0.0
49.964844,0.98828125,0.9296875,48.4958,2,3,reflex_chunk,worlds/l/chain_lander.json,3,1.0,0.0
67.79297,0.1171875,0.390625,69.86,2,3,reflex_chunk,worlds/l/catcher_v3.json,3,1.0,0.0
179.1914,0.60546875,0.7109375,167.68132,2,3,reflex_chunk,worlds/l/trampoline.json,3,1.0,0.0
62.320312,0.8046875,0.8515625,49.93119,2,3,reflex_chunk,worlds/l/car_launch.json,3,1.0,0.0
36.359375,0.90234375,0.890625,36.842106,2,3,rtc_reflex,worlds/l/grasp_easy.json,3,1.0,0.0
154.875,0.4921875,0.45703125,49.940174,2,3,rtc_reflex,worlds/l/catapult.json,3,1.0,0.0
59.17578,0.68359375,0.796875,52.78922,2,3,rtc_reflex,worlds/l/cartpole_thrust.json,3,1.0,0.0
49.910156,0.97265625,0.9296875,49.81093,2,3,rtc_reflex,worlds/l/hard_lunar_lander.json,3,1.0,0.0
81.4375,0.984375,0.83984375,81.54419,2,3,rtc_reflex,worlds/l/mjc_half_cheetah.json,3,1.0,0.0
207.47266,0.87890625,0.80859375,200.44928,2,3,rtc_reflex,worlds/l/mjc_swimmer.json,3,1.0,0.0
213.02734,0.48828125,0.43359375,182.23424,2,3,rtc_reflex,worlds/l/mjc_walker.json,3,1.0,0.0
94.72266,0.73046875,0.76953125,79.634514,2,3,rtc_reflex,worlds/l/h17_unicycle.json,3,1.0,0.0
48.35547,0.9921875,0.94921875,48.39918,2,3,rtc_reflex,worlds/l/chain_lander.json,3,1.0,0.0
68.56641,0.54296875,0.671875,69.29651,2,3,rtc_reflex,worlds/l/catcher_v3.json,3,1.0,0.0
170.1914,0.74609375,0.81640625,164.32536,2,3,rtc_reflex,worlds/l/trampoline.json,3,1.0,0.0
60.839844,0.93359375,0.9140625,48.123936,2,3,rtc_reflex,worlds/l/car_launch.json,3,1.0,0.0
30.527344,0.49609375,0.62890625,32.87578,2,3,naive,worlds/l/grasp_easy.json,5,,0.0
175.8164,0.39453125,0.37109375,52.86316,2,3,naive,worlds/l/catapult.json,5,,0.0
52.53125,0.23046875,0.50390625,49.08527,2,3,naive,worlds/l/cartpole_thrust.json,5,,0.0
58.882812,0.50390625,0.625,52.79375,2,3,naive,worlds/l/hard_lunar_lander.json,5,,0.0
95.76953,0.91015625,0.828125,94.26415,2,3,naive,worlds/l/mjc_half_cheetah.json,5,,0.0
245.98828,0.3046875,0.26953125,224.46378,2,3,naive,worlds/l/mjc_swimmer.json,5,,0.0
218.00781,-0.07421875,0.02734375,171.00002,2,3,naive,worlds/l/mjc_walker.json,5,,0.0
102.3125,0.64453125,0.7109375,90.62637,2,3,naive,worlds/l/h17_unicycle.json,5,,0.0
49.902344,0.98828125,0.94140625,49.228218,2,3,naive,worlds/l/chain_lander.json,5,,0.0
67.140625,0.015625,0.296875,69.52631,2,3,naive,worlds/l/catcher_v3.json,5,,0.0
175.25781,0.75,0.78515625,164.64178,2,3,naive,worlds/l/trampoline.json,5,,0.0
70.49219,0.734375,0.79296875,53.990147,2,3,naive,worlds/l/car_launch.json,5,,0.0
33.78125,0.87890625,0.875,34.209824,2,3,realtime,worlds/l/grasp_easy.json,5,,0.0
173.49219,0.40234375,0.390625,50.969997,2,3,realtime,worlds/l/catapult.json,5,,0.0
54.23828,0.40625,0.59375,50.638157,2,3,realtime,worlds/l/cartpole_thrust.json,5,,0.0
51.8125,0.80078125,0.828125,49.707546,2,3,realtime,worlds/l/hard_lunar_lander.json,5,,0.0
87.17969,0.98046875,0.875,86.48661,2,3,realtime,worlds/l/mjc_half_cheetah.json,5,,0.0
237.7539,0.45703125,0.4140625,214.99057,2,3,realtime,worlds/l/mjc_swimmer.json,5,,0.0
225.0586,0.203125,0.2109375,189.27779,2,3,realtime,worlds/l/mjc_walker.json,5,,0.0
100.421875,0.66015625,0.7109375,80.69231,2,3,realtime,worlds/l/h17_unicycle.json,5,,0.0
51.628906,0.98046875,0.9453125,49.305782,2,3,realtime,worlds/l/chain_lander.json,5,,0.0
68.14844,0.3515625,0.546875,68.828575,2,3,realtime,worlds/l/catcher_v3.json,5,,0.0
174.1211,0.76171875,0.80859375,164.73914,2,3,realtime,worlds/l/trampoline.json,5,,0.0
73.03516,0.72265625,0.78515625,49.63184,2,3,realtime,worlds/l/car_launch.json,5,,0.0
34.808594,0.84765625,0.859375,34.6,2,3,pred,worlds/l/grasp_easy.json,5,1.0,0.0
190.51953,0.3203125,0.30859375,51.43038,2,3,pred,worlds/l/catapult.json,5,1.0,0.0
48.19922,0.64453125,0.7578125,48.768044,2,3,pred,worlds/l/cartpole_thrust.json,5,1.0,0.0
49.83203,0.9609375,0.921875,49.690678,2,3,pred,worlds/l/hard_lunar_lander.json,5,1.0,0.0
80.46875,0.99609375,0.859375,80.09545,2,3,pred,worlds/l/mjc_half_cheetah.json,5,1.0,0.0
221.14062,0.76171875,0.69921875,210.94415,2,3,pred,worlds/l/mjc_swimmer.json,5,1.0,0.0
206.8164,0.5703125,0.5078125,178.37692,2,3,pred,worlds/l/mjc_walker.json,5,1.0,0.0
91.25,0.54296875,0.63671875,75.760735,2,3,pred,worlds/l/h17_unicycle.json,5,1.0,0.0
48.83203,0.9921875,0.95703125,48.87755,2,3,pred,worlds/l/chain_lander.json,5,1.0,0.0
66.53516,0.51171875,0.65625,66.79762,2,3,pred,worlds/l/catcher_v3.json,5,1.0,0.0
173.7461,0.73046875,0.796875,165.52452,2,3,pred,worlds/l/trampoline.json,5,1.0,0.0
101.39453,0.59765625,0.64453125,50.58182,2,3,pred,worlds/l/car_launch.json,5,1.0,0.0
34.429688,0.828125,0.8359375,35.172897,2,3,reflex,worlds/l/grasp_easy.json,5,1.0,0.0
192.92188,0.30859375,0.2890625,51.148647,2,3,reflex,worlds/l/catapult.json,5,1.0,0.0
51.472656,0.82421875,0.8828125,52.367256,2,3,reflex,worlds/l/cartpole_thrust.json,5,1.0,0.0
49.914062,0.98046875,0.9453125,49.81405,2,3,reflex,worlds/l/hard_lunar_lander.json,5,1.0,0.0
76.16406,0.98046875,0.90625,75.75431,2,3,reflex,worlds/l/mjc_half_cheetah.json,5,1.0,0.0
213.42969,0.84765625,0.78515625,205.95024,2,3,reflex,worlds/l/mjc_swimmer.json,5,1.0,0.0
194.04297,0.67578125,0.6015625,176.66884,2,3,reflex,worlds/l/mjc_walker.json,5,1.0,0.0
87.15625,0.59375,0.7109375,76.071434,2,3,reflex,worlds/l/h17_unicycle.json,5,1.0,0.0
50.07422,0.9921875,0.9375,48.500004,2,3,reflex,worlds/l/chain_lander.json,5,1.0,0.0
68.08594,0.5859375,0.67578125,68.15607,2,3,reflex,worlds/l/catcher_v3.json,5,1.0,0.0
175.63281,0.7890625,0.82421875,166.88626,2,3,reflex,worlds/l/trampoline.json,5,1.0,0.0
71.25,0.875,0.859375,47.50909,2,3,reflex,worlds/l/car_launch.json,5,1.0,0.0
33.19922,0.5,0.66015625,34.12426,2,3,reflex_chunk,worlds/l/grasp_easy.json,5,1.0,0.0
169.1211,0.42578125,0.41015625,51.552383,2,3,reflex_chunk,worlds/l/catapult.json,5,1.0,0.0
52.964844,0.1875,0.44921875,48.921738,2,3,reflex_chunk,worlds/l/cartpole_thrust.json,5,1.0,0.0
60.20703,0.55859375,0.68359375,52.462856,2,3,reflex_chunk,worlds/l/hard_lunar_lander.json,5,1.0,0.0
91.140625,0.9453125,0.81640625,89.76077,2,3,reflex_chunk,worlds/l/mjc_half_cheetah.json,5,1.0,0.0
232.22266,0.578125,0.515625,213.46211,2,3,reflex_chunk,worlds/l/mjc_swimmer.json,5,1.0,0.0
217.66406,-0.0390625,0.05078125,169.53847,2,3,reflex_chunk,worlds/l/mjc_walker.json,5,1.0,0.0
99.97656,0.5703125,0.66015625,88.11835,2,3,reflex_chunk,worlds/l/h17_unicycle.json,5,1.0,0.0
50.13672,0.98828125,0.9375,48.662502,2,3,reflex_chunk,worlds/l/chain_lander.json,5,1.0,0.0
67.33984,-0.01171875,0.296875,69.0921,2,3,reflex_chunk,worlds/l/catcher_v3.json,5,1.0,0.0
177.79297,0.73046875,0.77734375,165.76382,2,3,reflex_chunk,worlds/l/trampoline.json,5,1.0,0.0
65.36328,0.80078125,0.8359375,51.13084,2,3,reflex_chunk,worlds/l/car_launch.json,5,1.0,0.0
33.90625,0.89453125,0.91015625,34.4206,2,3,rtc_reflex,worlds/l/grasp_easy.json,5,1.0,0.0
166.5,0.44140625,0.4296875,53.00909,2,3,rtc_reflex,worlds/l/catapult.json,5,1.0,0.0
53.847656,0.39453125,0.56640625,50.889656,2,3,rtc_reflex,worlds/l/cartpole_thrust.json,5,1.0,0.0
52.460938,0.87890625,0.87109375,50.008972,2,3,rtc_reflex,worlds/l/hard_lunar_lander.json,5,1.0,0.0
86.92969,0.9609375,0.85546875,86.095894,2,3,rtc_reflex,worlds/l/mjc_half_cheetah.json,5,1.0,0.0
218.92969,0.74609375,0.6796875,206.29884,2,3,rtc_reflex,worlds/l/mjc_swimmer.json,5,1.0,0.0
220.5,0.31640625,0.30859375,179.98735,2,3,rtc_reflex,worlds/l/mjc_walker.json,5,1.0,0.0
89.69922,0.625,0.71875,79.978264,2,3,rtc_reflex,worlds/l/h17_unicycle.json,5,1.0,0.0
49.179688,1.0,0.96875,49.241936,2,3,rtc_reflex,worlds/l/chain_lander.json,5,1.0,0.0
68.296875,0.359375,0.56640625,68.86207,2,3,rtc_reflex,worlds/l/catcher_v3.json,5,1.0,0.0
174.5625,0.7421875,0.796875,164.89217,2,3,rtc_reflex,worlds/l/trampoline.json,5,1.0,0.0
61.007812,0.859375,0.875,49.38393,2,3,rtc_reflex,worlds/l/car_launch.json,5,1.0,0.0
29.695312,0.49609375,0.62890625,34.52795,2,4,naive,worlds/l/grasp_easy.json,4,,0.0
208.29688,0.234375,0.21484375,52.363636,2,4,naive,worlds/l/catapult.json,4,,0.0
50.996094,0.109375,0.40625,49.182693,2,4,naive,worlds/l/cartpole_thrust.json,4,,0.0
59.203125,0.36328125,0.546875,52.814285,2,4,naive,worlds/l/hard_lunar_lander.json,4,,0.0
132.6836,0.828125,0.7265625,116.01075,2,4,naive,worlds/l/mjc_half_cheetah.json,4,,0.0
251.96484,0.1328125,0.1171875,223.80002,2,4,naive,worlds/l/mjc_swimmer.json,4,,0.0
217.6289,-0.08203125,0.0078125,177.5,2,4,naive,worlds/l/mjc_walker.json,4,,0.0
105.46094,0.61328125,0.6875,94.409096,2,4,naive,worlds/l/h17_unicycle.json,4,,0.0
50.92578,0.9921875,0.9453125,49.421486,2,4,naive,worlds/l/chain_lander.json,4,,0.0
66.66016,-0.10546875,0.24609375,69.76191,2,4,naive,worlds/l/catcher_v3.json,4,,0.0
174.89844,0.59765625,0.703125,166.29445,2,4,naive,worlds/l/trampoline.json,4,,0.0
82.96875,0.4453125,0.59375,53.05921,2,4,naive,worlds/l/car_launch.json,4,,0.0
37.695312,0.84765625,0.86328125,35.411766,2,4,realtime,worlds/l/grasp_easy.json,4,,0.0
173.96875,0.3984375,0.390625,50.11,2,4,realtime,worlds/l/catapult.json,4,,0.0
52.492188,0.2109375,0.48046875,48.186996,2,4,realtime,worlds/l/cartpole_thrust.json,4,,0.0
53.671875,0.65234375,0.7421875,51.01053,2,4,realtime,worlds/l/hard_lunar_lander.json,4,,0.0
90.94531,0.9296875,0.83984375,89.47907,2,4,realtime,worlds/l/mjc_half_cheetah.json,4,,0.0
246.19922,0.31640625,0.2734375,224.77142,2,4,realtime,worlds/l/mjc_swimmer.json,4,,0.0
221.35156,0.19921875,0.23828125,181.91805,2,4,realtime,worlds/l/mjc_walker.json,4,,0.0
102.953125,0.50390625,0.6171875,83.177216,2,4,realtime,worlds/l/h17_unicycle.json,4,,0.0
50.726562,0.984375,0.953125,49.22951,2,4,realtime,worlds/l/chain_lander.json,4,,0.0
67.68359,0.203125,0.4296875,69.37273,2,4,realtime,worlds/l/catcher_v3.json,4,,0.0
173.48047,0.73828125,0.79296875,164.62068,2,4,realtime,worlds/l/trampoline.json,4,,0.0
77.9375,0.58984375,0.703125,50.683334,2,4,realtime,worlds/l/car_launch.json,4,,0.0
35.507812,0.81640625,0.8515625,35.229355,2,4,pred,worlds/l/grasp_easy.json,4,1.0,0.0
197.11328,0.2890625,0.2734375,52.385715,2,4,pred,worlds/l/catapult.json,4,1.0,0.0
48.066406,0.734375,0.8203125,48.590477,2,4,pred,worlds/l/cartpole_thrust.json,4,1.0,0.0
49.203125,0.9921875,0.9375,49.183334,2,4,pred,worlds/l/hard_lunar_lander.json,4,1.0,0.0
81.078125,0.99609375,0.859375,80.604546,2,4,pred,worlds/l/mjc_half_cheetah.json,4,1.0,0.0
220.27344,0.73046875,0.63671875,205.92638,2,4,pred,worlds/l/mjc_swimmer.json,4,1.0,0.0
205.0664,0.62109375,0.578125,178.48648,2,4,pred,worlds/l/mjc_walker.json,4,1.0,0.0
86.30469,0.6640625,0.72265625,74.96757,2,4,pred,worlds/l/h17_unicycle.json,4,1.0,0.0
50.554688,0.98828125,0.93359375,48.87866,2,4,pred,worlds/l/chain_lander.json,4,1.0,0.0
66.8125,0.72265625,0.80859375,66.95169,2,4,pred,worlds/l/catcher_v3.json,4,1.0,0.0
174.03516,0.7265625,0.78515625,164.40298,2,4,pred,worlds/l/trampoline.json,4,1.0,0.0
85.42578,0.80859375,0.796875,49.024513,2,4,pred,worlds/l/car_launch.json,4,1.0,0.0
35.566406,0.9140625,0.890625,36.026318,2,4,reflex,worlds/l/grasp_easy.json,4,1.0,0.0
196.32031,0.29296875,0.28125,52.25,2,4,reflex,worlds/l/catapult.json,4,1.0,0.0
51.13672,0.76171875,0.8359375,52.593456,2,4,reflex,worlds/l/cartpole_thrust.json,4,1.0,0.0
49.484375,0.98046875,0.9375,49.34167,2,4,reflex,worlds/l/hard_lunar_lander.json,4,1.0,0.0
80.296875,0.98828125,0.83203125,79.99531,2,4,reflex,worlds/l/mjc_half_cheetah.json,4,1.0,0.0
212.53125,0.796875,0.71484375,201.71584,2,4,reflex,worlds/l/mjc_swimmer.json,4,1.0,0.0
193.73438,0.67578125,0.609375,173.36539,2,4,reflex,worlds/l/mjc_walker.json,4,1.0,0.0
81.11719,0.63671875,0.734375,76.5,2,4,reflex,worlds/l/h17_unicycle.json,4,1.0,0.0
49.308594,0.98828125,0.95703125,48.595917,2,4,reflex,worlds/l/chain_lander.json,4,1.0,0.0
67.91016,0.73828125,0.79296875,68.18227,2,4,reflex,worlds/l/catcher_v3.json,4,1.0,0.0
178.73047,0.7265625,0.796875,168.2206,2,4,reflex,worlds/l/trampoline.json,4,1.0,0.0
69.23828,0.890625,0.86328125,48.185524,2,4,reflex,worlds/l/car_launch.json,4,1.0,0.0
32.41797,0.4921875,0.6015625,33.805195,2,4,reflex_chunk,worlds/l/grasp_easy.json,4,1.0,0.0
186.64062,0.33984375,0.31640625,51.790123,2,4,reflex_chunk,worlds/l/catapult.json,4,1.0,0.0
51.433594,0.0546875,0.38671875,48.545456,2,4,reflex_chunk,worlds/l/cartpole_thrust.json,4,1.0,0.0
59.878906,0.4140625,0.5703125,53.123287,2,4,reflex_chunk,worlds/l/hard_lunar_lander.json,4,1.0,0.0
123.94922,0.8828125,0.79296875,115.54187,2,4,reflex_chunk,worlds/l/mjc_half_cheetah.json,4,1.0,0.0
240.67969,0.3984375,0.359375,216.47827,2,4,reflex_chunk,worlds/l/mjc_swimmer.json,4,1.0,0.0
211.03125,-0.07421875,0.03515625,167.77779,2,4,reflex_chunk,worlds/l/mjc_walker.json,4,1.0,0.0
100.44141,0.6171875,0.70703125,94.38122,2,4,reflex_chunk,worlds/l/h17_unicycle.json,4,1.0,0.0
51.371094,0.97265625,0.95703125,49.020405,2,4,reflex_chunk,worlds/l/chain_lander.json,4,1.0,0.0
67.03125,-0.03125,0.30078125,69.71429,2,4,reflex_chunk,worlds/l/catcher_v3.json,4,1.0,0.0
178.60547,0.5859375,0.6953125,168.1573,2,4,reflex_chunk,worlds/l/trampoline.json,4,1.0,0.0
78.67969,0.5703125,0.671875,50.738373,2,4,reflex_chunk,worlds/l/car_launch.json,4,1.0,0.0
35.445312,0.890625,0.8828125,35.309734,2,4,rtc_reflex,worlds/l/grasp_easy.json,4,1.0,0.0
169.55078,0.421875,0.40234375,50.815533,2,4,rtc_reflex,worlds/l/catapult.json,4,1.0,0.0
52.195312,0.33203125,0.546875,48.785713,2,4,rtc_reflex,worlds/l/cartpole_thrust.json,4,1.0,0.0
52.753906,0.73828125,0.796875,50.083336,2,4,rtc_reflex,worlds/l/hard_lunar_lander.json,4,1.0,0.0
90.50781,0.921875,0.8046875,89.23786,2,4,rtc_reflex,worlds/l/mjc_half_cheetah.json,4,1.0,0.0
227.39844,0.66015625,0.61328125,212.40128,2,4,rtc_reflex,worlds/l/mjc_swimmer.json,4,1.0,0.0
221.19531,0.2734375,0.27734375,186.64789,2,4,rtc_reflex,worlds/l/mjc_walker.json,4,1.0,0.0
98.375,0.5,0.62109375,80.188675,2,4,rtc_reflex,worlds/l/h17_unicycle.json,4,1.0,0.0
49.88672,0.99609375,0.92578125,49.274265,2,4,rtc_reflex,worlds/l/chain_lander.json,4,1.0,0.0
68.41797,0.23046875,0.4609375,70.04237,2,4,rtc_reflex,worlds/l/catcher_v3.json,4,1.0,0.0
174.69531,0.73046875,0.7890625,166.19801,2,4,rtc_reflex,worlds/l/trampoline.json,4,1.0,0.0
71.59375,0.7421875,0.7890625,49.752476,2,4,rtc_reflex,worlds/l/car_launch.json,4,1.0,0.0
